customer_id,account_id,date_key,total_amount,num_trans,first_transaction,last_transaction
CS7780,training,1_2015,26.00,1,9164,9164
CS7885,training,1_2015,163.00,4,9160,9203
CS8659,training,1_2015,41.00,1,9188,9188
CS7916,training,1_2015,67.00,1,9197,9197
CS8769,training,1_2015,46.00,2,9134,9185
CS8413,training,1_2015,48.00,1,9161,9161
CS9000,training,1_2015,34.00,1,9189,9189
CS7188,training,1_2015,48.00,1,9201,9201
CS7992,training,1_2015,79.00,1,9174,9174
CS7398,training,1_2015,72.00,1,9176,9176
CS8864,training,1_2015,31.00,1,9135,9135
CS8853,training,1_2015,34.00,1,9164,9164
CS7607,training,1_2015,21.00,1,9144,9144
CS7874,training,1_2015,30.00,1,9191,9191
CS8836,training,1_2015,31.00,2,9158,9171
CS7487,training,1_2015,72.00,1,9177,9177
CS8303,training,1_2015,47.00,1,9150,9150
CS8983,training,1_2015,31.00,1,9194,9194
CS7953,training,1_2015,70.00,1,9196,9196
CS8346,training,1_2015,42.00,1,9165,9165
CS8479,training,1_2015,101.00,2,9137,9167
CS8458,training,1_2015,20.00,1,9156,9156
CS7763,training,1_2015,22.00,1,9177,9177
CS7557,training,1_2015,69.00,1,9144,9144
CS8268,training,1_2015,61.00,1,9137,9137
CS8369,training,1_2015,92.00,2,9138,9158
CS7316,training,1_2015,74.00,1,9176,9176
CS8235,training,1_2015,29.00,1,9174,9174
CS8532,training,1_2015,49.00,1,9158,9158
CS7658,training,1_2015,14.00,1,9176,9176
CS8498,training,1_2015,41.00,1,9176,9176
CS7957,training,1_2015,27.00,1,9137,9137
CS7906,training,1_2015,48.00,1,9173,9173
CS7724,training,1_2015,65.00,2,9173,9176
CS8765,training,1_2015,24.00,1,9193,9193
CS7528,training,1_2015,129.00,3,9152,9191
CS7526,training,1_2015,33.00,1,9145,9145
CS8073,training,1_2015,10.00,1,9170,9170
CS8363,training,1_2015,68.00,1,9187,9187
CS8172,training,1_2015,78.00,2,9154,9176
CS7176,training,1_2015,17.00,1,9141,9141
CS7568,training,1_2015,25.00,1,9172,9172
CS7257,training,1_2015,61.00,1,9180,9180
CS7520,training,1_2015,78.00,1,9202,9202
CS8807,training,1_2015,16.00,1,9144,9144
CS8744,training,1_2015,59.00,1,9159,9159
CS7729,training,1_2015,22.00,1,9192,9192
CS7863,training,1_2015,15.00,1,9154,9154
CS7175,training,1_2015,59.00,1,9153,9153
CS7740,training,1_2015,58.00,2,9146,9166
CS8709,training,1_2015,36.00,1,9196,9196
CS7739,training,1_2015,107.00,2,9141,9157
CS7857,training,1_2015,120.00,2,9177,9198
CS7191,training,1_2015,67.00,1,9139,9139
CS7151,training,1_2015,28.00,1,9157,9157
CS8434,training,1_2015,26.00,1,9166,9166
CS7296,training,1_2015,58.00,1,9193,9193
CS7924,training,1_2015,73.00,1,9175,9175
CS8322,training,1_2015,25.00,1,9171,9171
CS8229,training,1_2015,53.00,1,9178,9178
CS8208,training,1_2015,15.00,1,9163,9163
CS7159,training,1_2015,189.00,3,9137,9169
CS8891,training,1_2015,26.00,1,9149,9149
CS8603,training,1_2015,79.00,2,9142,9169
CS7187,training,1_2015,73.00,1,9183,9183
CS7273,training,1_2015,55.00,1,9178,9178
CS7559,training,1_2015,83.00,3,9151,9199
CS7841,training,1_2015,63.00,1,9192,9192
CS7422,training,1_2015,63.00,1,9200,9200
CS7794,training,1_2015,62.00,2,9184,9205
CS7612,training,1_2015,88.00,2,9160,9186
CS7660,training,1_2015,83.00,2,9182,9185
CS8362,training,1_2015,30.00,1,9140,9140
CS8761,training,1_2015,98.00,2,9165,9171
CS7692,training,1_2015,68.00,1,9204,9204
CS8601,training,1_2015,12.00,1,9159,9159
CS8463,training,1_2015,71.00,1,9192,9192
CS8127,training,1_2015,57.00,1,9194,9194
CS8583,training,1_2015,47.00,1,9154,9154
CS8054,training,1_2015,53.00,1,9160,9160
CS8577,training,1_2015,18.00,1,9197,9197
CS7279,training,1_2015,68.00,1,9141,9141
CS8101,training,1_2015,36.00,1,9143,9143
CS7434,training,1_2015,70.00,1,9188,9188
CS8339,training,1_2015,28.00,1,9137,9137
CS8613,training,1_2015,76.00,1,9161,9161
CS8145,training,1_2015,59.00,2,9134,9195
CS8833,training,1_2015,27.00,1,9202,9202
CS7170,training,1_2015,78.00,1,9202,9202
CS8926,training,1_2015,25.00,1,9176,9176
CS7659,training,1_2015,62.00,1,9162,9162
CS7263,training,1_2015,43.00,2,9199,9202
CS7298,training,1_2015,18.00,1,9161,9161
CS8491,training,1_2015,121.00,2,9156,9160
CS8130,training,1_2015,63.00,1,9150,9150
CS8673,training,1_2015,49.00,1,9204,9204
CS7687,training,1_2015,79.00,1,9181,9181
CS7778,training,1_2015,24.00,1,9174,9174
CS8793,training,1_2015,14.00,1,9135,9135
CS8624,training,1_2015,131.00,2,9143,9168
CS8493,training,1_2015,30.00,1,9165,9165
CS7966,training,1_2015,42.00,1,9144,9144
CS8960,training,1_2015,45.00,1,9170,9170
CS8819,training,1_2015,142.00,2,9160,9182
CS7731,training,1_2015,28.00,1,9191,9191
CS7905,training,1_2015,58.00,1,9191,9191
CS8194,training,1_2015,89.00,2,9146,9148
CS8616,training,1_2015,32.00,1,9162,9162
CS7163,training,1_2015,30.00,1,9167,9167
CS8408,training,1_2015,143.00,2,9153,9194
CS8213,training,1_2015,11.00,1,9157,9157
CS8931,training,1_2015,20.00,1,9200,9200
CS7461,training,1_2015,55.00,1,9178,9178
CS7793,training,1_2015,60.00,2,9149,9182
CS8142,training,1_2015,73.00,1,9173,9173
CS8664,training,1_2015,62.00,1,9143,9143
CS8187,training,1_2015,52.00,1,9150,9150
CS7564,training,1_2015,57.00,1,9187,9187
CS8671,training,1_2015,76.00,1,9140,9140
CS8547,training,1_2015,51.00,1,9181,9181
CS8529,training,1_2015,68.00,1,9170,9170
CS7365,training,1_2015,74.00,1,9188,9188
CS8298,training,1_2015,51.00,1,9165,9165
CS8081,training,1_2015,69.00,1,9178,9178
CS8908,training,1_2015,34.00,1,9140,9140
CS8530,training,1_2015,112.00,2,9153,9203
CS8658,training,1_2015,34.00,1,9178,9178
CS8608,training,1_2015,14.00,1,9143,9143
CS8895,training,1_2015,77.00,1,9187,9187
CS7460,training,1_2015,59.00,1,9164,9164
CS8448,training,1_2015,147.00,3,9140,9180
CS7412,training,1_2015,25.00,1,9190,9190
CS8702,training,1_2015,50.00,1,9144,9144
CS8736,training,1_2015,96.00,2,9167,9191
CS7270,training,1_2015,107.00,2,9149,9154
CS7202,training,1_2015,63.00,1,9151,9151
CS8377,training,1_2015,48.00,1,9142,9142
CS8622,training,1_2015,13.00,1,9173,9173
CS7184,training,1_2015,50.00,2,9199,9205
CS8333,training,1_2015,28.00,1,9183,9183
CS7605,training,1_2015,76.00,2,9159,9189
CS7816,training,1_2015,120.00,2,9167,9170
CS8536,training,1_2015,142.00,2,9163,9181
CS7831,training,1_2015,52.00,1,9191,9191
CS8092,training,1_2015,61.00,1,9158,9158
CS7890,training,1_2015,56.00,1,9192,9192
CS7501,training,1_2015,59.00,1,9170,9170
CS7218,training,1_2015,56.00,1,9168,9168
CS7146,training,1_2015,12.00,1,9198,9198
CS8263,training,1_2015,57.00,2,9147,9166
CS7426,training,1_2015,71.00,1,9184,9184
CS7582,training,1_2015,11.00,1,9187,9187
CS7827,training,1_2015,116.00,2,9163,9193
CS7825,training,1_2015,12.00,1,9192,9192
CS7589,training,1_2015,68.00,2,9183,9190
CS7443,training,1_2015,24.00,1,9152,9152
CS8083,training,1_2015,13.00,1,9140,9140
CS7752,training,1_2015,12.00,1,9188,9188
CS8900,training,1_2015,41.00,1,9195,9195
CS7162,training,1_2015,54.00,1,9186,9186
CS7758,training,1_2015,48.00,1,9140,9140
CS7458,training,1_2015,66.00,2,9182,9200
CS8520,training,1_2015,75.00,2,9138,9189
CS7703,training,1_2015,17.00,1,9136,9136
CS8925,training,1_2015,27.00,1,9203,9203
CS8207,training,1_2015,128.00,2,9171,9183
CS8152,training,1_2015,21.00,1,9158,9158
CS7602,training,1_2015,13.00,1,9179,9179
CS8610,training,1_2015,78.00,1,9146,9146
CS8735,training,1_2015,41.00,1,9144,9144
CS8922,training,1_2015,54.00,2,9159,9186
CS8786,training,1_2015,56.00,1,9181,9181
CS8357,training,1_2015,71.00,2,9197,9204
CS7889,training,1_2015,70.00,1,9188,9188
CS8506,training,1_2015,31.00,1,9150,9150
CS8027,training,1_2015,59.00,1,9202,9202
CS8058,training,1_2015,44.00,1,9194,9194
CS7427,training,1_2015,21.00,1,9198,9198
CS8989,training,1_2015,54.00,1,9196,9196
CS8731,training,1_2015,60.00,2,9140,9189
CS8191,training,1_2015,68.00,2,9170,9172
CS8788,training,1_2015,75.00,1,9138,9138
CS8581,training,1_2015,32.00,1,9151,9151
CS8690,training,1_2015,38.00,1,9177,9177
CS7615,training,1_2015,18.00,1,9202,9202
CS8371,training,1_2015,28.00,1,9153,9153
CS8812,training,1_2015,42.00,1,9185,9185
CS8215,training,1_2015,98.00,2,9146,9176
CS7668,training,1_2015,55.00,1,9156,9156
CS8013,training,1_2015,15.00,1,9150,9150
CS7985,training,1_2015,97.00,2,9141,9150
CS8773,training,1_2015,139.00,2,9169,9194
CS8660,training,1_2015,78.00,1,9169,9169
CS7934,training,1_2015,61.00,1,9153,9153
CS8809,training,1_2015,64.00,1,9192,9192
CS8267,training,1_2015,55.00,1,9141,9141
CS7702,training,1_2015,62.00,1,9179,9179
CS7971,training,1_2015,58.00,1,9166,9166
CS7976,training,1_2015,62.00,1,9204,9204
CS7894,training,1_2015,117.00,2,9171,9192
CS7624,training,1_2015,44.00,1,9166,9166
CS8957,training,1_2015,37.00,1,9142,9142
CS8247,training,1_2015,85.00,2,9134,9198
CS7447,training,1_2015,53.00,2,9137,9200
CS8310,training,1_2015,111.00,2,9155,9177
CS7341,training,1_2015,28.00,1,9137,9137
CS7642,training,1_2015,49.00,2,9143,9171
CS8316,training,1_2015,78.00,2,9135,9202
CS8046,training,1_2015,92.00,2,9145,9198
CS8640,training,1_2015,11.00,1,9158,9158
CS7499,training,1_2015,39.00,1,9160,9160
CS7683,training,1_2015,48.00,1,9191,9191
CS7820,training,1_2015,46.00,1,9161,9161
CS8423,training,1_2015,60.00,1,9190,9190
CS7343,training,1_2015,45.00,1,9138,9138
CS7619,training,1_2015,48.00,1,9194,9194
CS7161,training,1_2015,38.00,1,9201,9201
CS8030,training,1_2015,117.00,2,9177,9181
CS8274,training,1_2015,75.00,1,9183,9183
CS8804,training,1_2015,45.00,1,9179,9179
CS8161,training,1_2015,71.00,1,9178,9178
CS8779,training,1_2015,38.00,1,9138,9138
CS7884,training,1_2015,33.00,1,9169,9169
CS8909,training,1_2015,60.00,1,9173,9173
CS8504,training,1_2015,24.00,1,9152,9152
CS8327,training,1_2015,23.00,1,9143,9143
CS7241,training,1_2015,101.00,2,9133,9177
CS8846,training,1_2015,117.00,2,9183,9198
CS7872,training,1_2015,138.00,2,9175,9184
CS7234,training,1_2015,14.00,1,9201,9201
CS8107,training,1_2015,33.00,1,9205,9205
CS8587,training,1_2015,28.00,1,9183,9183
CS8785,training,1_2015,47.00,1,9168,9168
CS7178,training,1_2015,39.00,1,9174,9174
CS8754,training,1_2015,21.00,1,9136,9136
CS8401,training,1_2015,16.00,1,9183,9183
CS8512,training,1_2015,13.00,1,9152,9152
CS8545,training,1_2015,28.00,1,9148,9148
CS7121,training,1_2015,21.00,1,9164,9164
CS7649,training,1_2015,79.00,1,9157,9157
CS8422,training,1_2015,35.00,2,9137,9141
CS8726,training,1_2015,61.00,1,9183,9183
CS8654,training,1_2015,79.00,1,9149,9149
CS8217,training,1_2015,21.00,1,9137,9137
CS7507,training,1_2015,41.00,1,9186,9186
CS7369,training,1_2015,42.00,1,9159,9159
CS8582,training,1_2015,70.00,2,9145,9179
CS7944,training,1_2015,77.00,1,9188,9188
CS7641,training,1_2015,67.00,2,9133,9197
CS7875,training,1_2015,19.00,1,9180,9180
CS7496,training,1_2015,57.00,1,9182,9182
CS8342,training,1_2015,53.00,1,9144,9144
CS8200,training,1_2015,48.00,1,9170,9170
CS8604,training,1_2015,12.00,1,9157,9157
CS8108,training,1_2015,54.00,1,9163,9163
CS8385,training,1_2015,36.00,1,9139,9139
CS8324,training,1_2015,77.00,1,9176,9176
CS8521,training,1_2015,43.00,1,9161,9161
CS7715,training,1_2015,29.00,1,9158,9158
CS8906,training,1_2015,18.00,1,9145,9145
CS8075,training,1_2015,18.00,1,9141,9141
CS7735,training,1_2015,69.00,1,9192,9192
CS8003,training,1_2015,75.00,1,9134,9134
CS8155,training,1_2015,15.00,1,9133,9133
CS7225,training,1_2015,66.00,1,9158,9158
CS7628,training,1_2015,11.00,1,9180,9180
CS7980,training,1_2015,49.00,1,9188,9188
CS8543,training,1_2015,63.00,1,9151,9151
CS7407,training,1_2015,105.00,2,9183,9192
CS8749,training,1_2015,25.00,1,9178,9178
CS7395,training,1_2015,34.00,1,9139,9139
CS7815,training,1_2015,41.00,1,9166,9166
CS7238,training,1_2015,69.00,1,9168,9168
CS7577,training,1_2015,34.00,1,9186,9186
CS8467,training,1_2015,65.00,1,9165,9165
CS7967,training,1_2015,55.00,1,9166,9166
CS7378,training,1_2015,11.00,1,9180,9180
CS7616,training,1_2015,44.00,1,9195,9195
CS7634,training,1_2015,39.00,1,9191,9191
CS8490,training,1_2015,19.00,1,9160,9160
CS8070,training,1_2015,79.00,1,9178,9178
CS7449,training,1_2015,33.00,1,9203,9203
CS8712,training,1_2015,26.00,1,9199,9199
CS7643,training,1_2015,21.00,1,9183,9183
CS7173,training,1_2015,78.00,1,9156,9156
CS8533,training,1_2015,22.00,1,9195,9195
CS8183,training,1_2015,35.00,1,9146,9146
CS7811,training,1_2015,54.00,1,9189,9189
CS7879,training,1_2015,28.00,1,9153,9153
CS8372,training,1_2015,27.00,1,9185,9185
CS8968,training,1_2015,66.00,1,9153,9153
CS8594,training,1_2015,21.00,1,9203,9203
CS8619,training,1_2015,22.00,1,9139,9139
CS8783,training,1_2015,56.00,1,9157,9157
CS7943,training,1_2015,47.00,1,9199,9199
CS8959,training,1_2015,59.00,1,9191,9191
CS7614,training,1_2015,10.00,1,9162,9162
CS8823,training,1_2015,116.00,2,9160,9187
CS8340,training,1_2015,71.00,1,9154,9154
CS8314,training,1_2015,54.00,1,9132,9132
CS8366,training,1_2015,79.00,1,9189,9189
CS7809,training,1_2015,84.00,2,9135,9177
CS8614,training,1_2015,54.00,1,9168,9168
CS8875,training,1_2015,77.00,2,9175,9185
CS7986,training,1_2015,66.00,1,9176,9176
CS7309,training,1_2015,30.00,1,9141,9141
CS7963,training,1_2015,66.00,1,9198,9198
CS7454,training,1_2015,73.00,1,9185,9185
CS7186,training,1_2015,54.00,1,9153,9153
CS8757,training,1_2015,73.00,1,9151,9151
CS8038,training,1_2015,53.00,1,9156,9156
CS8326,training,1_2015,19.00,1,9182,9182
CS7539,training,1_2015,60.00,1,9180,9180
CS7432,training,1_2015,18.00,1,9202,9202
CS7421,training,1_2015,33.00,1,9146,9146
CS7867,training,1_2015,56.00,1,9139,9139
CS7567,training,1_2015,40.00,1,9184,9184
CS8993,training,1_2015,18.00,1,9132,9132
CS7640,training,1_2015,73.00,1,9145,9145
CS8393,training,1_2015,27.00,2,9176,9189
CS7792,training,1_2015,79.00,1,9133,9133
CS8525,training,1_2015,44.00,1,9146,9146
CS7694,training,1_2015,29.00,1,9140,9140
CS8381,training,1_2015,60.00,1,9158,9158
CS7583,training,1_2015,61.00,1,9176,9176
CS7804,training,1_2015,31.00,1,9166,9166
CS8115,training,1_2015,72.00,1,9166,9166
CS7348,training,1_2015,62.00,1,9133,9133
CS8023,training,1_2015,22.00,1,9151,9151
CS8282,training,1_2015,36.00,1,9139,9139
CS8098,training,1_2015,73.00,1,9135,9135
CS8586,training,1_2015,79.00,1,9169,9169
CS8802,training,1_2015,37.00,1,9176,9176
CS7725,training,1_2015,41.00,1,9145,9145
CS7431,training,1_2015,47.00,1,9193,9193
CS8554,training,1_2015,78.00,1,9150,9150
CS7115,training,1_2015,21.00,1,9194,9194
CS7873,training,1_2015,64.00,2,9141,9150
CS8077,training,1_2015,19.00,1,9190,9190
CS8465,training,1_2015,53.00,2,9144,9183
CS7529,training,1_2015,50.00,1,9135,9135
CS8722,training,1_2015,59.00,1,9156,9156
CS8854,training,1_2015,64.00,1,9171,9171
CS8651,training,1_2015,51.00,1,9136,9136
CS7153,training,1_2015,22.00,1,9171,9171
CS8574,training,1_2015,56.00,1,9172,9172
CS8199,training,1_2015,76.00,1,9133,9133
CS7667,training,1_2015,34.00,1,9132,9132
CS8323,training,1_2015,58.00,1,9173,9173
CS8304,training,1_2015,43.00,1,9195,9195
CS7799,training,1_2015,36.00,1,9164,9164
CS7204,training,1_2015,19.00,1,9158,9158
CS8456,training,1_2015,19.00,1,9188,9188
CS7285,training,1_2015,12.00,1,9136,9136
CS8681,training,1_2015,74.00,1,9165,9165
CS8237,training,1_2015,24.00,1,9179,9179
CS8831,training,1_2015,11.00,1,9159,9159
CS8967,training,1_2015,48.00,1,9205,9205
CS7843,training,1_2015,40.00,1,9149,9149
CS8770,training,1_2015,13.00,1,9166,9166
CS7581,training,1_2015,11.00,1,9168,9168
CS7593,training,1_2015,30.00,1,9181,9181
CS8501,training,1_2015,47.00,1,9147,9147
CS8979,training,1_2015,45.00,1,9203,9203
CS7492,training,1_2015,19.00,1,9168,9168
CS7849,training,1_2015,44.00,1,9196,9196
CS8672,training,1_2015,61.00,1,9199,9199
CS8287,training,1_2015,35.00,1,9164,9164
CS8890,training,1_2015,17.00,1,9137,9137
CS7436,training,1_2015,53.00,1,9146,9146
CS8656,training,1_2015,39.00,1,9140,9140
CS8775,training,1_2015,63.00,1,9188,9188
CS8279,training,1_2015,20.00,1,9137,9137
CS7338,training,1_2015,34.00,1,9186,9186
CS8384,training,1_2015,64.00,1,9137,9137
CS8991,training,1_2015,67.00,1,9132,9132
CS8405,training,1_2015,34.00,1,9137,9137
CS7868,training,1_2015,38.00,1,9139,9139
CS7544,training,1_2015,50.00,1,9152,9152
CS8444,training,1_2015,72.00,1,9192,9192
CS8389,training,1_2015,20.00,1,9156,9156
CS8095,training,1_2015,20.00,1,9192,9192
CS8716,training,1_2015,20.00,1,9136,9136
CS7824,training,1_2015,23.00,1,9197,9197
CS8937,training,1_2015,71.00,1,9191,9191
CS8537,training,1_2015,39.00,1,9175,9175
CS8426,training,1_2015,31.00,1,9176,9176
CS8000,training,1_2015,40.00,1,9137,9137
CS7764,training,1_2015,62.00,1,9170,9170
CS8147,training,1_2015,13.00,1,9175,9175
CS8715,training,1_2015,30.00,1,9204,9204
CS8884,training,1_2015,33.00,1,9205,9205
CS3755,training,4_2015,45.00,1,9131,9131
CS3935,training,4_2015,46.00,1,9131,9131
CS1674,training,4_2015,73.00,1,9131,9131
CS1483,training,4_2015,73.00,1,9131,9131
CS5380,training,4_2015,98.00,1,9131,9131
CS1619,training,4_2015,85.00,1,9131,9131
CS1573,training,4_2015,76.00,1,9131,9131
CS2316,training,4_2015,59.00,1,9131,9131
CS1986,training,4_2015,76.00,1,9131,9131
CS5577,training,4_2015,62.00,1,9131,9131
CS5847,training,4_2015,76.00,1,9131,9131
CS2271,training,4_2015,76.00,1,9131,9131
CS1621,training,4_2015,72.00,1,9131,9131
CS5165,training,4_2015,99.00,1,9131,9131
CS1225,training,4_2015,37.00,1,9131,9131
CS2148,training,4_2015,90.00,1,9131,9131
CS1415,training,4_2015,60.00,1,9131,9131
CS2357,training,4_2015,103.00,1,9131,9131
CS4994,training,4_2015,85.00,1,9131,9131
CS2109,training,4_2015,39.00,1,9131,9131
CS1584,training,4_2015,42.00,1,9131,9131
CS3597,training,4_2015,72.00,1,9131,9131
CS3706,training,4_2015,91.00,1,9131,9131
CS3002,training,4_2015,42.00,1,9131,9131
CS4226,training,4_2015,85.00,1,9131,9131
CS5913,training,4_2015,45.00,1,9131,9131
CS4367,training,4_2015,67.00,1,9131,9131
CS4528,training,4_2015,102.00,1,9131,9131
CS3716,training,4_2015,36.00,1,9131,9131
CS4244,training,4_2015,61.00,1,9131,9131
CS1293,training,4_2015,93.00,1,9131,9131
CS2133,training,4_2015,72.00,1,9131,9131
CS4299,training,4_2015,81.00,1,9131,9131
CS3975,training,4_2015,102.00,1,9131,9131
CS5319,training,4_2015,95.00,1,9131,9131
CS3626,training,4_2015,80.00,1,9131,9131
CS5396,training,4_2015,89.00,1,9131,9131
CS6007,training,4_2015,67.00,1,9131,9131
CS3824,training,4_2015,93.00,1,9131,9131
CS3130,training,4_2015,55.00,1,9131,9131
CS2610,training,4_2015,101.00,1,9131,9131
CS3784,training,4_2015,77.00,1,9131,9131
CS5907,training,4_2015,44.00,1,9131,9131
CS5856,training,4_2015,69.00,1,9131,9131
CS4780,training,4_2015,39.00,1,9131,9131
CS1910,training,4_2015,55.00,1,9131,9131
CS5567,training,4_2015,70.00,1,9131,9131
CS4848,training,4_2015,73.00,1,9131,9131
CS2662,training,4_2015,39.00,1,9131,9131
CS2533,training,4_2015,96.00,1,9131,9131
CS5733,training,4_2015,71.00,1,9131,9131
CS2637,training,4_2015,95.00,1,9131,9131
CS4034,training,4_2015,55.00,1,9131,9131
CS3523,training,4_2015,55.00,1,9131,9131
CS1315,training,4_2015,53.00,1,9131,9131
CS6083,training,4_2015,37.00,1,9131,9131
CS4588,training,4_2015,96.00,1,9131,9131
CS1183,training,4_2015,92.00,1,9131,9131
CS5724,training,4_2015,105.00,1,9131,9131
CS1398,training,4_2015,78.00,1,9131,9131
CS1461,training,4_2015,49.00,1,9131,9131
CS6029,training,4_2015,49.00,1,9131,9131
CS4565,training,4_2015,47.00,1,9131,9131
CS1970,training,4_2015,62.00,1,9131,9131
CS5700,training,4_2015,71.00,1,9131,9131
CS2699,training,4_2015,74.00,1,9131,9131
CS5755,training,4_2015,40.00,1,9131,9131
CS5982,training,4_2015,53.00,1,9131,9131
CS1493,training,4_2015,82.00,1,9131,9131
CS1392,training,4_2015,66.00,1,9131,9131
CS5005,training,4_2015,95.00,1,9131,9131
CS1689,training,4_2015,84.00,1,9131,9131
CS5932,training,4_2015,57.00,1,9131,9131
CS3550,training,4_2015,37.00,1,9131,9131
CS3470,training,4_2015,39.00,1,9131,9131
CS1253,training,4_2015,87.00,1,9131,9131
CS5461,training,4_2015,48.00,1,9131,9131
CS4682,training,4_2015,58.00,1,9131,9131
CS4875,training,4_2015,74.00,1,9131,9131
CS1243,training,4_2015,51.00,1,9131,9131
CS7674,training,4_2015,11.00,1,9131,9131
CS7573,training,4_2015,45.00,1,9131,9131
CS8316,training,4_2015,55.00,1,9131,9131
CS7621,training,4_2015,75.00,1,9131,9131
CS8148,training,4_2015,47.00,1,9131,9131
CS7415,training,4_2015,24.00,1,9131,9131
CS8109,training,4_2015,45.00,1,9131,9131
CS7584,training,4_2015,44.00,1,9131,9131
CS7293,training,4_2015,12.00,1,9131,9131
CS8610,training,4_2015,57.00,1,9131,9131
CS7910,training,4_2015,56.00,1,9131,9131
CS8662,training,4_2015,45.00,1,9131,9131
CS8533,training,4_2015,56.00,1,9131,9131
CS7183,training,4_2015,51.00,1,9131,9131
CS7398,training,4_2015,64.00,1,9131,9131
